2023-10-25 07:56:46 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:26 | ERROR    | Failed to parse query results: 'id'
2023-10-26 04:23:26 | INFO     | Found 1 results for query: []
2023-10-26 04:23:26 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:26 | INFO     | Log level: INFO
2023-10-26 04:23:26 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:26 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:27 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:27 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:27 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:27 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:27 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:27 | INFO     | Creating session: test_store / None
2023-10-26 04:23:27 | INFO     | Embedded 1 items into default
2023-10-26 04:23:27 | INFO     | Found 1 results for query: []
2023-10-26 04:23:28 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:28 | INFO     | Log level: INFO
2023-10-26 04:23:28 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:28 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:28 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:28 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:28 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:29 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:29 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:29 | INFO     | Creating session: test_store / None
2023-10-26 04:23:29 | INFO     | Embedded 3 items into default
2023-10-26 04:23:29 | INFO     | Found 3 results for query: []
2023-10-26 04:23:30 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:30 | INFO     | Log level: INFO
2023-10-26 04:23:30 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:30 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:30 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:30 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:30 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:31 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:31 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:31 | INFO     | Creating session: test_store / None
2023-10-26 04:23:31 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:31 | INFO     | Log level: INFO
2023-10-26 04:23:32 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:32 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:32 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:32 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:32 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:33 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:33 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:33 | INFO     | Creating session: test_store / None
2023-10-26 04:23:33 | INFO     | Embedded 1 items into logs
2023-10-26 04:23:33 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:33 | INFO     | Log level: INFO
2023-10-26 04:23:33 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:34 | INFO     | Creating session: test_store / None
2023-10-26 04:23:34 | ERROR    | schema field failed
2023-10-26 04:23:35 | INFO     | Embedded 1 items into templates
2023-10-26 04:23:35 | INFO     | Found 1 results for query: []
2023-10-26 04:23:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 04:23:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 04:23:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 04:23:35 | WARNING  | Failed to decode JSON from Expecting value: line 1 column 1 (char 0)
2023-10-26 04:23:35 | ERROR    | None failed to forward None
2023-10-26 04:23:35 | ERROR    | Max retries exceeded: None failed to forward None
2023-10-26 04:23:36 | INFO     | Embedded 1 items into logs
2023-10-26 04:23:36 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:36 | INFO     | Log level: INFO
2023-10-26 04:23:36 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:36 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:36 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:36 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:37 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:37 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:37 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:37 | INFO     | Creating session: test_store / None
2023-10-26 04:23:37 | ERROR    | schema field failed
2023-10-26 04:23:38 | INFO     | Embedded 1 items into templates
2023-10-26 04:23:38 | INFO     | Found 1 results for query: []
2023-10-26 04:23:38 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:38 | INFO     | Log level: INFO
2023-10-26 04:23:38 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:39 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:39 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:39 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:39 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:39 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:40 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:40 | INFO     | Creating session: test_store / None
2023-10-26 04:23:40 | ERROR    | schema field failed
2023-10-26 04:23:40 | INFO     | Embedded 1 items into templates
2023-10-26 04:23:40 | INFO     | Found 1 results for query: []
2023-10-26 04:23:40 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '8415dc4f-dc58-4791-a61e-ec902b3ad013'}
2023-10-26 04:23:40 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '500830cb-e457-4fcc-ae7d-32b3b6ab1dc7'}
2023-10-26 04:23:40 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': 'd6dfa75d-246e-4c15-9299-77b69a56fe78'}
2023-10-26 04:23:40 | ERROR    | Output validation failed: 'name' is a required property

Failed validating 'required' in schema:
    {'$defs': {'Role': {'enum': ['admin', 'user'],
                        'title': 'Role',
                        'type': 'string'},
               'Trait': {'enum': ['nice', 'mean', 'funny', 'smart'],
                         'title': 'Trait',
                         'type': 'string'}},
     'properties': {'age': {'exclusiveMaximum': 100,
                            'minimum': 18,
                            'title': 'Age',
                            'type': 'integer'},
                    'banned': {'default': False,
                               'generate': False,
                               'title': 'Banned',
                               'type': 'boolean'},
                    'id': {'default': None,
                           'title': 'Id',
                           'type': 'string'},
                    'name': {'maxLength': 20,
                             'minLength': 3,
                             'title': 'Name',
                             'type': 'string'},
                    'role': {'allOf': [{'$ref': '#/$defs/Role'}],
                             'default': 'admin'},
                    'traits': {'default': None,
                               'description': 'What kind of personality '
                                              'describes the user?',
                               'items': {'$ref': '#/$defs/Trait'},
                               'maxItems': 3,
                               'minItems': 1,
                               'title': 'Traits',
                               'type': 'array'},
                    'type': {'default': None,
                             'title': 'Type',
                             'type': 'string'},
                    'vigor': {'default': 0,
                              'maximum': 1.0,
                              'minimum': 0.0,
                              'title': 'Vigor',
                              'type': 'number'}},
     'required': ['name', 'age'],
     'title': 'User',
     'type': 'object'}

On instance:
    {'age': 20, 'id': '7ff73e50-a2ee-430b-801e-d6b826f40df1'}
2023-10-26 04:23:40 | ERROR    | None failed to forward None
2023-10-26 04:23:41 | INFO     | Log file: ./log/test.log
2023-10-26 04:23:41 | INFO     | Log level: INFO
2023-10-26 04:23:41 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:41 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:41 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:41 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:42 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:42 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:42 | INFO     | Embedded 1 items into collections
2023-10-26 04:23:42 | INFO     | Creating session: test_store / None
2023-10-26 04:23:42 | ERROR    | schema field failed
2023-10-26 04:23:43 | INFO     | Embedded 1 items into templates
